26.22442055	-2.146422863	-44.85010529
19.4967556	3.096711636	-50.056633
18.73911285	0.167797714	-50.838871
24.38520813	4.154238224	-45.26010895
20.12684441	-3.822821856	-49.47690582
25.93203163	0.021505192	-43.75421906
25.08160782	-3.088374376	-44.59405899
18.8275528	1.202839136	-50.73725891
19.09148026	2.205540419	-50.47396469
20.03142166	3.850492477	-49.52427292
20.66235542	4.440190315	-48.88690186
21.38309097	4.829537868	-48.18667984
22.15711784	4.991176128	-47.44257736
22.93808174	4.930621147	-46.68362045
23.69294357	4.651474953	-45.94173431
19.642313	-3.192340851	-49.95930099
19.24961662	-2.458813906	-50.34540558
18.95793152	-1.632102013	-50.63097763
18.78810501	-0.749280691	-50.79130936
24.93459129	3.543580532	-44.71710587
25.36996841	2.786572218	-44.28488541
25.68974686	1.920033336	-43.97828674
25.88237	0.99177742	-43.79761124
24.48715591	-3.844413042	-45.18722916
23.80593872	-4.383992195	-45.86660767
23.06573296	-4.714787006	-46.60361481
22.29102516	-4.829365253	-47.36199188
21.51392365	-4.727648735	-48.11454773
20.77358437	-4.385541439	-48.83119202
25.8245182	-1.099500537	-43.86596298
25.53209496	-2.151474953	-44.15016174
18.74041176	3.091090202	-49.27220535
17.95985794	0.168171272	-50.0414505
23.68816948	4.142902374	-44.53603363
19.37415695	-3.827717781	-48.69697571
25.2519207	0.020426014	-43.04095459
24.38884544	-3.091082335	-43.88444901
18.05911636	1.200656176	-49.94094467
18.32159996	2.199986219	-49.67316818
19.27982712	3.844397545	-48.74291992
19.91773224	4.431807518	-48.11951447
20.64873695	4.821674347	-47.42564392
21.4271183	4.984405041	-46.68862152
22.21960258	4.925695896	-45.94185638
22.9814415	4.647433281	-45.20775604
18.88115692	-3.197236776	-49.17692947
18.48056602	-2.462623596	-49.55792236
18.19062233	-1.640532374	-49.83724213
18.01458168	-0.75884074	-49.99623108
24.2431736	3.532377958	-44.0042572
24.68559265	2.776545763	-43.58863449
25.01034927	1.922492981	-43.27548599
25.19190407	0.982191682	-43.09833145
23.79177284	-3.843320847	-44.46611023
23.1003418	-4.379942894	-45.14024353
22.35203552	-4.716364861	-45.86211395
21.56510925	-4.831552505	-46.61308289
20.77858543	-4.726469994	-47.35849762
20.03244591	-4.386851311	-48.06179047
25.13433647	-1.106051683	-43.15673828
24.85196495	-2.15349555	-43.43530655
17.9877739	3.084519625	-48.47383499
17.20014381	0.161038652	-49.22822571
22.99414253	4.141484737	-43.80582428
18.63077164	-3.83469224	-47.90708542
24.57674408	0.016406149	-42.33892822
23.7202282	-3.090331316	-43.16505051
17.29688454	1.192950964	-49.13145447
17.56551361	2.193896532	-48.87289429
18.52895927	3.839852571	-47.95658875
19.18342972	4.433095932	-47.33932877
19.92157745	4.819988251	-46.65508652
20.71237564	4.979187965	-45.93000412
21.51016808	4.915703773	-45.18840027
22.2831707	4.636614799	-44.46878433
18.12877274	-3.205635786	-48.38401794
17.72190285	-2.46467948	-48.75369644
17.42557526	-1.647036552	-49.02755737
17.24822998	-0.759390295	-49.18709183
23.56139946	3.529125929	-43.28043747
24.01127052	2.774275541	-42.8649826
24.33286667	1.907571435	-42.56019592
24.52463913	0.979329944	-42.38844299
23.10488129	-3.849243164	-43.74182129
22.40417671	-4.382583618	-44.40069199
21.64120674	-4.714110851	-45.11394882
20.84880447	-4.832163334	-45.85070801
20.05139351	-4.729238033	-46.58623123
19.29340935	-4.388027191	-47.28335571
24.47152138	-1.102232218	-42.45278549
24.17394066	-2.155457973	-42.72700119
17.24157715	3.081511736	-47.6654129
16.44613647	0.155544743	-48.40737915
22.310112	4.130417347	-43.06526184
17.8976841	-3.842935801	-47.11063385
23.91839027	0.02059504	-41.61410522
23.04516983	-3.09518528	-42.42577744
16.5454483	1.185495377	-48.3118515
16.81682396	2.187918901	-48.05678177
17.7930069	3.840270519	-47.15916061
18.45266342	4.433897018	-46.54855347
19.20285416	4.818428993	-45.87300491
20.0055027	4.974626541	-45.15751648
20.81363297	4.910842896	-44.43024445
21.59632111	4.627190113	-43.72109222
17.38262367	-3.210291862	-47.57584381
16.97712898	-2.469544172	-47.94754028
16.67932892	-1.649866343	-48.21235275
16.50215149	-0.764173746	-48.36405182
22.88437462	3.520294666	-42.54283142
23.33374786	2.768923521	-42.13697815
23.6724453	1.907650948	-41.83643723
23.86296082	0.975729346	-41.67251587
22.42393303	-3.852637291	-42.99850845
21.72064972	-4.386322498	-43.6558609
20.94913101	-4.71561861	-44.36036682
20.14457703	-4.831548691	-45.08243179
19.33971214	-4.732112885	-45.80720901
18.57241058	-4.394786358	-46.49282074
23.80539131	-1.117063403	-41.716259
23.50393295	-2.157487631	-41.99762344
16.51025963	3.070153713	-46.84648514
15.70984745	0.147449434	-47.58369827
21.6432209	4.127414703	-42.31803513
17.16928101	-3.847141981	-46.304039
23.27240944	0.004799091	-40.88681412
22.38357735	-3.097074986	-41.68951416
15.80708885	1.187702775	-47.48212814
16.08672714	2.1848979	-47.22784805
17.06641579	3.835207939	-46.34752655
17.73535919	4.429506302	-45.74623489
18.49501038	4.816956043	-45.08131409
19.30869865	4.968896866	-44.37669754
20.12627983	4.90468359	-43.66254807
20.91627884	4.618956089	-42.96337891
16.65349197	-3.213086605	-46.75517273
16.24283409	-2.479772568	-47.11974716
15.93962288	-1.653710008	-47.38653183
15.76042461	-0.771694481	-47.54010391
22.21920204	3.512415171	-41.80737305
22.6822567	2.765618801	-41.40190887
23.02295876	1.905532598	-41.11057663
23.21877861	0.96952498	-40.93341064
21.75284004	-3.850807905	-42.25315857
21.04166794	-4.386538982	-42.89300919
20.26018715	-4.71745348	-43.59346008
19.4511795	-4.835302353	-44.30311203
18.6348362	-4.739817142	-45.01842117
17.85669708	-4.405416489	-45.69519806
23.14909172	-1.111423612	-40.99782181
22.85309982	-2.160435915	-41.26712418
15.79233646	3.064689159	-46.01977539
14.97130871	0.148460194	-46.73444748
20.99190331	4.117884636	-41.55879211
16.45716667	-3.849244595	-45.48304749
22.62970543	0.00818128	-40.15045547
21.7335434	-3.102384806	-40.94677734
15.08097458	1.176272392	-46.64129639
15.36180401	2.1765728	-46.39427567
16.35317421	3.831484556	-45.52292633
17.03022766	4.422940254	-44.93238068
17.79966927	4.810993671	-44.2815361
18.62270355	4.96795845	-43.58787918
19.45399475	4.901106358	-42.88470078
20.24874878	4.622554302	-42.19856262
15.94046879	-3.218210936	-45.93011475
15.52127171	-2.4820683	-46.28608704
15.21011639	-1.658547163	-46.5471344
15.03203487	-0.776228607	-46.69356918
21.57029724	3.511166573	-41.05897522
22.03601074	2.764965534	-40.65626907
22.37464714	1.901754022	-40.35836029
22.5708313	0.970207989	-40.18863297
21.09983444	-3.856014729	-41.50148392
20.37501144	-4.38783741	-42.13170242
19.58881378	-4.719145298	-42.81533432
18.76997566	-4.843523026	-43.51639175
17.94171524	-4.747153282	-44.22131729
17.1490345	-4.413473129	-44.88339615
22.51131248	-1.122543335	-40.25318146
22.20512009	-2.160747766	-40.52330399
15.08687878	3.064995766	-45.18391037
14.26392174	0.141192347	-45.88743973
20.3407135	4.122686863	-40.78829193
15.75626755	-3.855119228	-44.65380478
21.99907875	-0.003013897	-39.39746094
21.09757423	-3.108677626	-40.1812973
14.36753559	1.171311378	-45.79739761
14.6471262	2.176216125	-45.55360031
15.65777588	3.825478315	-44.69514465
16.34006691	4.414751053	-44.11327362
17.11095619	4.804751873	-43.47154999
17.94671059	4.966374874	-42.78910065
18.78454399	4.900136471	-42.09680939
19.59410667	4.623526573	-41.42082214
15.23293781	-3.220965385	-45.0894928
14.81037712	-2.489087105	-45.44254303
14.50095749	-1.665306926	-45.70133972
14.31507969	-0.781091273	-45.84950256
20.92583084	3.509284019	-40.29719162
21.39424324	2.758336306	-39.89865494
21.7453289	1.896608233	-39.61420441
21.94256401	0.966117203	-39.44703293
20.45519638	-3.86661768	-40.73008347
19.72263908	-4.396611214	-41.36231232
18.9278183	-4.728926182	-42.03200912
18.09526062	-4.850746632	-42.72055054
17.25671196	-4.757090569	-43.41001892
16.45816612	-4.416982651	-44.06554794
21.87218285	-1.121737838	-39.50797272
21.56892395	-2.165907145	-39.76808548
14.38308716	3.062420607	-44.33342743
13.55518627	0.137264654	-45.02630234
19.70233917	4.117658138	-40.01171875
15.06942654	-3.860481739	-43.81617737
21.37516212	-0.009448248	-38.64965439
20.45767593	-3.110540628	-39.41735458
13.65499592	1.16620028	-44.93067932
13.94457912	2.168616056	-44.69945145
14.96609879	3.82541275	-43.85335541
15.6560564	4.412893295	-43.28503036
16.44186211	4.803864002	-42.65291214
17.28086472	4.960112095	-41.97965622
18.12580681	4.898130894	-41.29866409
18.94382477	4.619489193	-40.63145447
14.53713894	-3.223419428	-44.24419022
14.11364269	-2.490708113	-44.58351517
13.79288483	-1.67261219	-44.83827591
13.60872078	-0.784090638	-44.98550797
20.29561615	3.502836943	-39.52520752
20.7622776	2.750800133	-39.14001083
21.11632347	1.903361678	-38.85763168
21.32433891	0.95863229	-38.68840408
19.81630707	-3.869001627	-39.95558548
19.08145905	-4.409565449	-40.57132339
18.27046585	-4.738927841	-41.23642349
17.4338398	-4.859303474	-41.91485596
16.58473396	-4.759211063	-42.59400558
15.77936172	-4.427562237	-43.23422623
21.24871635	-1.121702433	-38.75512314
20.94534302	-2.172484398	-39.01567459
13.7003479	3.058815718	-43.47633362
12.86453247	0.133419618	-44.1555481
19.07158279	4.117499352	-39.23122406
14.38943863	-3.867048502	-42.96625137
20.76205254	-0.009422692	-37.88710403
19.84211349	-3.119301796	-38.6479187
12.97159004	1.165432096	-44.06132889
13.25446796	2.159807205	-43.83240891
14.2855444	3.820811033	-43.0056572
14.9853344	4.412953377	-42.44788742
15.77935791	4.803247452	-41.82723236
16.63000488	4.957899094	-41.16534805
17.48307037	4.895794868	-40.49928284
18.31228447	4.617521763	-39.83860779
13.85710907	-3.225898981	-43.38551331
13.43039417	-2.497299671	-43.72403336
13.10733223	-1.677573681	-43.97400284
12.91609383	-0.788615823	-44.11791992
19.67487717	3.497763872	-38.75064087
20.14985275	2.750534773	-38.37454605
20.50499153	1.895423412	-38.09040451
20.7134285	0.954907537	-37.92375946
19.18774605	-3.86948657	-39.16949463
18.44231796	-4.413114548	-39.77659988
17.62985229	-4.748856068	-40.43342972
16.78361893	-4.870512962	-41.10020828
15.92604065	-4.773349285	-41.77246857
15.1105032	-4.430270672	-42.39917755
20.64828491	-1.129893541	-37.99069214
20.33392906	-2.177871943	-38.24232101
13.02585983	3.052547455	-42.60969925
12.18347454	0.130690247	-43.27223587
18.45638847	4.113737583	-38.43791199
13.72717857	-3.870057583	-42.10732651
20.15963745	-0.016402768	-37.11230469
19.23187637	-3.121948004	-37.8693161
12.29350185	1.156229973	-43.18550491
12.57751751	2.154659033	-42.95565414
13.61827374	3.81955409	-42.14888382
14.3211689	4.413594246	-41.5990715
15.12759686	4.805745125	-40.99155426
15.9899044	4.961327553	-40.33984756
16.84742546	4.897114277	-39.6841507
17.68807602	4.618085384	-39.03396988
13.18949509	-3.232993364	-42.52271271
12.75120831	-2.502387047	-42.84877396
12.42755699	-1.678667068	-43.09420776
12.2336359	-0.79572314	-43.23303986
19.06345177	3.501281023	-37.96683121
19.5447979	2.745031595	-37.59441376
19.89633751	1.892356157	-37.31443787
20.10500336	0.950402379	-37.15402222
18.57124329	-3.878261089	-38.38466644
17.82091522	-4.412405968	-38.97592926
17.00212097	-4.758324623	-39.61639023
16.14033699	-4.881232738	-40.27862167
15.27567482	-4.783644676	-40.93342972
14.44760609	-4.442407131	-41.55318832
20.03448486	-1.130186796	-37.21824646
19.72977257	-2.182044983	-37.47077179
12.36552525	3.048823357	-41.73067474
11.51307487	0.118296891	-42.38279343
17.85029221	4.11150074	-37.63615036
13.07632446	-3.878345013	-41.23823929
19.56342888	-0.023881471	-36.34373856
18.63484573	-3.134984255	-37.07701111
11.62269974	1.159169316	-42.29205704
11.91585541	2.149534464	-42.07307434
12.96251488	3.81477952	-41.27962875
13.67462349	4.41081953	-40.74329758
14.48487377	4.805871487	-40.14358139
15.35766029	4.963573933	-39.50861359
16.22803116	4.897274971	-38.86014175
17.07283783	4.616928577	-38.22471237
12.52633762	-3.240950584	-41.64411163
12.09113598	-2.503202677	-41.96904755
11.76372433	-1.680472374	-42.2040863
11.5737114	-0.800071657	-42.34031296
18.45898628	3.494474173	-37.17300034
18.94535255	2.743528366	-36.80492783
19.30691147	1.882142067	-36.53802872
19.51112747	0.943912566	-36.37827301
17.96940231	-3.882488012	-37.58827591
17.20904732	-4.420464039	-38.1694603
16.3837738	-4.76444006	-38.79798508
15.51182747	-4.891827583	-39.44325638
14.63778019	-4.794986248	-40.08905792
13.79955101	-4.443418503	-40.69655991
19.45040703	-1.129230976	-36.44015503
19.14304352	-2.196421146	-36.67987823
11.72042561	3.045384645	-40.84539795
10.85840893	0.112130977	-41.47905731
17.25478363	4.109931946	-36.82806778
12.43686771	-3.88487792	-40.36504364
18.98034096	-0.025565118	-35.55892563
18.04368973	-3.139694214	-36.27213669
10.97005653	1.151877165	-41.40127945
11.2621212	2.147415161	-41.17861938
12.31890392	3.811120033	-40.40572357
13.03860664	4.412153721	-39.87750244
13.8572588	4.805500031	-39.29138565
14.73579693	4.96606636	-38.6641922
15.61767483	4.899817944	-38.02990723
16.47223473	4.616472244	-37.40769196
11.88410091	-3.241692781	-40.76109695
11.4414444	-2.509552002	-41.06966019
11.11450386	-1.687257171	-41.31015778
10.92132854	-0.803374052	-41.44129944
17.87034988	3.491272688	-36.37608719
18.35546303	2.738624334	-36.0148735
18.71165657	1.872384429	-35.74479294
18.92293167	0.941147029	-35.59474945
17.38086128	-3.894296169	-36.78215408
16.61367989	-4.431447029	-37.35558319
15.77473545	-4.777077198	-37.97298813
14.89790249	-4.900258541	-38.60373306
14.01103783	-4.807245731	-39.23777771
13.16755295	-4.453102112	-39.83448792
18.86591911	-1.135295987	-35.65417099
18.5538826	-2.19609189	-35.88816452
11.08504391	3.039968014	-39.95084381
10.21920681	0.114871234	-40.56496429
16.67142105	4.108365059	-36.01281357
11.80344963	-3.893401861	-39.48003769
18.41100311	-0.024506489	-34.76760101
17.46878624	-3.144513369	-35.47154236
10.32792854	1.141826034	-40.4867363
10.62224197	2.14335084	-40.27619934
11.68549538	3.809912205	-39.51939774
12.4152317	4.409462929	-39.0061264
13.23783493	4.810044289	-38.43465805
14.13194466	4.96741581	-37.81600571
15.01481819	4.901290417	-37.19325638
15.87940311	4.617264748	-36.57826996
11.24682426	-3.242865562	-39.86610413
10.81012821	-2.513295412	-40.17195892
10.47416592	-1.693699241	-40.397789
10.27688503	-0.805046916	-40.53523254
17.29361153	3.48887682	-35.56845856
17.78019905	2.726845503	-35.21674728
18.13495827	1.867173672	-34.95904541
18.34475517	0.940287232	-34.8109169
16.79984856	-3.900272369	-35.96153259
16.02164459	-4.451268673	-36.52928162
15.17880917	-4.785858631	-37.13259125
14.29226875	-4.918108463	-37.75559998
13.39530563	-4.816767693	-38.37478638
12.54482555	-4.466456413	-38.95965576
18.29568672	-1.147990108	-34.85186768
17.97600174	-2.203767538	-35.09419632
10.4580307	3.039542675	-39.0500412
9.592456818	0.104419798	-39.64214325
16.09740829	4.107756615	-35.1888237
11.18430614	-3.902243853	-38.58874512
17.8459568	-0.0267842	-33.97218323
16.90344238	-3.151973486	-34.65817261
9.701453209	1.139270306	-39.57057571
9.996133804	2.135739565	-39.36170578
11.06955814	3.807673693	-38.62731171
11.79695511	4.413457394	-38.12260437
12.6336832	4.813563824	-37.56101608
13.53269768	4.972146034	-36.95699692
14.43063736	4.899233341	-36.3444519
15.29690647	4.616666317	-35.74663544
10.6288805	-3.247559309	-38.96773148
10.18591785	-2.519186735	-39.25938797
9.848942757	-1.695863485	-39.48399734
9.652048111	-0.80955559	-39.60903549
16.72279739	3.484265089	-34.75165939
17.21429443	2.724892378	-34.40748978
17.57470322	1.857521534	-34.15880966
17.77758217	0.931363106	-34.0099144
16.22841263	-3.911009073	-35.13811874
15.44590569	-4.461033821	-35.69252777
14.5936985	-4.802500248	-36.28976822
13.69812393	-4.929282188	-36.89366531
12.78927994	-4.826147079	-37.5071907
11.936553	-4.475979328	-38.07130051
17.72934914	-1.152963519	-34.05033875
17.41022682	-2.204220057	-34.28722
9.846483231	3.039342403	-38.13528442
8.98191452	0.104945347	-38.71705627
15.53443623	4.105910301	-34.36015701
10.58389282	-3.906918526	-37.67716217
17.28521729	-0.03639568	-33.16267014
16.344841	-3.15882659	-33.84218216
9.089532852	1.132141352	-38.64054871
9.381159782	2.130643845	-38.44738388
10.46261024	3.808003426	-37.72328186
11.19717598	4.413549423	-37.23399734
12.0395565	4.816654205	-36.68309784
12.9510231	4.977557659	-36.09363937
13.85830688	4.905727386	-35.50173187
14.73379421	4.619592667	-34.9041748
10.02019882	-3.260019541	-38.05436707
9.57207489	-2.520053387	-38.34664154
9.237943649	-1.698960423	-38.56040573
9.037465096	-0.814864695	-38.68504715
16.16722298	3.488132954	-33.9295311
16.66133499	2.717316866	-33.59335327
17.01659584	1.858213067	-33.34835815
17.22481155	0.926405847	-33.20814896
15.67322636	-3.91885376	-34.30643463
14.88651848	-4.4778018	-34.85490417
14.0192461	-4.820040703	-35.43919373
13.11419392	-4.941754341	-36.03294754
12.20286083	-4.837668419	-36.62657928
11.33716869	-4.480534554	-37.18572998
17.1613903	-1.15169239	-33.25458527
16.854702	-2.204357386	-33.47406387
9.247535706	3.040774822	-37.2215004
8.381630898	0.101046652	-37.77695084
14.98089218	4.106137276	-33.51982498
9.994275093	-3.909456491	-36.76934433
16.73853874	-0.043969538	-32.35560989
15.80007839	-3.157815456	-33.00635529
8.485510826	1.125244737	-37.70711899
8.779475212	2.127947807	-37.52054214
9.86817646	3.810476303	-36.81480408
10.61057186	4.415370464	-36.33094025
11.45753384	4.819962978	-35.79400635
12.37312603	4.985368729	-35.21990204
13.29462624	4.914739132	-34.63320923
14.17812157	4.621408463	-34.0541954
9.42520237	-3.266504526	-37.12875748
8.972548485	-2.526003361	-37.41492844
8.634896278	-1.7016927	-37.62088013
8.43682003	-0.818873703	-37.74020004
15.61768913	3.486885548	-33.10097504
16.12091064	2.715405226	-32.76648712
16.47358894	1.84566462	-32.52814865
16.67811203	0.922501385	-32.39089966
15.11568737	-3.928504944	-33.4660759
14.33361816	-4.490114212	-33.9960556
13.45800018	-4.839868069	-34.57300949
12.54613972	-4.95882988	-35.16213608
11.62477112	-4.852420807	-35.74208069
10.74801731	-4.490772247	-36.28733444
16.62639236	-1.152539015	-32.4475708
16.31183052	-2.209518909	-32.66304016
8.657505035	3.034763813	-36.28245926
7.792843342	0.096191972	-36.83092117
14.44589329	4.107477188	-32.67760468
9.415701866	-3.918940544	-35.85610199
16.19491768	-0.037280347	-31.53716469
15.26112652	-3.163734198	-32.17488861
7.899646759	1.121628165	-36.76616287
8.188744545	2.126078129	-36.57657242
9.286935806	3.813129902	-35.89302826
10.03361225	4.41711092	-35.42528915
10.89183998	4.823594093	-34.90235138
11.81230736	4.990362167	-34.34138489
12.74230957	4.924911976	-33.76443863
13.63483715	4.626430988	-33.19774246
8.844585419	-3.273543119	-36.20313263
8.388012886	-2.525856256	-36.48138428
8.056108475	-1.702618003	-36.68234253
7.857422352	-0.827004075	-36.79914474
15.0825119	3.484694719	-32.26239395
15.58034706	2.710915327	-31.93642998
15.93166924	1.842397928	-31.70675087
16.13720894	0.910347641	-31.57518578
14.59067249	-3.937390804	-32.62316132
13.79266167	-4.503427982	-33.14516449
12.9126873	-4.857698917	-33.70528793
11.98645306	-4.97689867	-34.28039169
11.05715942	-4.865030766	-34.84286499
10.17812824	-4.502559185	-35.37817383
16.09997749	-1.156846523	-31.61878967
15.77275848	-2.223017216	-31.83228111
8.090167999	3.028721571	-35.34379196
7.218619823	0.091137514	-35.87990189
13.91970634	4.112590313	-31.81962967
8.845041275	-3.926831961	-34.91989899
15.67502975	-0.042428069	-30.72149849
14.75244522	-3.168568134	-31.33612061
7.321787834	1.119188905	-35.81136703
7.62341547	2.125043869	-35.63163757
8.717078209	3.807717562	-34.96882248
9.472625732	4.422798634	-34.50706863
10.33492851	4.829585552	-34.00170898
11.26352119	5.001485348	-33.45191193
12.20380497	4.933185101	-32.88607025
13.10160542	4.633968353	-32.33526993
8.274084091	-3.276275396	-35.26063538
7.814957142	-2.531350136	-35.5325737
7.481485367	-1.707023025	-35.7278595
7.280116558	-0.828653634	-35.84787369
14.5536871	3.477934361	-31.41819191
15.05557823	2.704926491	-31.10379601
15.40844154	1.829327226	-30.87833214
15.60590553	0.90470469	-30.75368118
14.07029247	-3.952040434	-31.77594376
13.2675972	-4.526130676	-32.27567673
12.37696171	-4.877092361	-32.82972336
11.43883705	-4.993589878	-33.39112091
10.50611973	-4.875412464	-33.94398499
9.61931324	-4.513473511	-34.46091461
15.57488251	-1.163866162	-30.78672218
15.25132751	-2.223214388	-30.998703
7.537445545	3.023993731	-34.39692688
6.658576012	0.087140627	-34.91671371
13.40470886	4.11531496	-30.9576683
8.300094604	-3.932415724	-33.99065399
15.1589632	-0.041161675	-29.88272095
14.25094795	-3.184025288	-30.48163795
6.763648033	1.114839315	-34.84947205
7.063406944	2.120732069	-34.66988373
8.156189919	3.808911324	-34.03664398
8.924506187	4.434453011	-33.59115982
9.792925835	4.839778423	-33.09249115
10.72735786	5.012449265	-32.55817413
11.67611504	4.946150303	-32.00549698
12.58207512	4.646672726	-31.4618454
7.721768856	-3.277662516	-34.31880951
7.266354561	-2.532828569	-34.57491684
6.924467564	-1.712170243	-34.76524353
6.72128582	-0.832041085	-34.87945557
14.04558754	3.471710205	-30.56645775
14.53556252	2.696640491	-30.25798416
14.88617802	1.823657513	-30.04480743
15.09236336	0.8990224	-29.92234612
13.56218243	-3.976597548	-30.90572739
12.7465477	-4.545211315	-31.40188789
11.85169029	-4.89811182	-31.94619179
10.90935898	-5.011394978	-32.49502563
9.964828491	-4.890794277	-33.03620529
9.073216438	-4.521371841	-33.53689957
15.06526756	-1.168523192	-29.95560455
14.75212097	-2.227935076	-30.16581917
6.992591381	3.021268129	-33.44378281
6.108673573	0.082871817	-33.94139099
12.90051651	4.113861084	-30.08488655
7.76238966	-3.944181681	-33.04110336
14.65403366	-0.043002114	-29.04943275
13.75440788	-3.19968009	-29.62093735
6.219033718	1.110857606	-33.88300323
6.519469261	2.116444826	-33.71277237
7.614744186	3.809378862	-33.08610916
8.38083744	4.439566612	-32.65293884
9.259604454	4.856193066	-32.17703629
10.20773602	5.02981329	-31.65389633
11.16180515	4.963301182	-31.11344147
12.07689381	4.65755558	-30.58267975
7.175355911	-3.27837038	-33.36376572
6.728898048	-2.534565926	-33.61629105
6.386386871	-1.715087175	-33.79843903
6.179003239	-0.837138534	-33.91034317
13.53265285	3.465966225	-29.70601654
14.0320425	2.687563419	-29.41658592
14.38833809	1.817776561	-29.20497322
14.5857439	0.886101365	-29.08792114
13.06021214	-3.982737303	-30.04086113
12.25617886	-4.566313267	-30.52859688
11.34420395	-4.921433926	-31.05695534
10.38882637	-5.032942772	-31.59351158
9.437950134	-4.905415535	-32.11603546
8.539544106	-4.53352499	-32.60533905
14.56794453	-1.168718576	-29.11665535
14.26061726	-2.232396841	-29.31579781
6.465929508	3.020394325	-32.47829819
5.580043316	0.076852404	-32.96413803
12.40892315	4.110491753	-29.21516991
7.237677574	-3.948547125	-32.08527374
14.16331196	-0.056950171	-28.20744705
13.26798344	-3.206520081	-28.75925446
5.685085297	1.109044313	-32.90092468
5.989072323	2.111338854	-32.73430634
7.095968246	3.808504343	-32.13301849
7.855638981	4.438120842	-31.7218132
8.736099243	4.870274067	-31.25599861
9.696245193	5.049444675	-30.74127579
10.65541267	4.979262352	-30.21689415
11.58296108	4.666995049	-29.68895531
6.655995369	-3.284128904	-32.39655304
6.197957516	-2.541357756	-32.64195633
5.855373859	-1.71822834	-32.82618332
5.648543835	-0.84080112	-32.93402481
13.0433073	3.460373878	-28.84820366
13.53083611	2.683876276	-28.55848312
13.88467407	1.808088899	-28.34999466
14.09072399	0.883221805	-28.24032784
12.57594013	-3.999369621	-29.16257095
11.76128578	-4.582838058	-29.63455772
10.84624863	-4.94570303	-30.15241241
9.883085251	-5.054176331	-30.68108749
8.924998283	-4.92239809	-31.19312096
8.01869297	-4.540485382	-31.66461182
14.07943535	-1.168462634	-28.26602554
13.77749348	-2.246034861	-28.45399475
5.952624798	3.020334005	-31.50432014
5.062441349	0.075183712	-31.97891617
11.92604828	4.116029739	-28.33857918
6.730109692	-3.945963383	-31.12380409
13.6791811	-0.057913821	-27.35614014
12.79669189	-3.216745615	-27.89429855
5.171173573	1.106166363	-31.92280579
5.47376442	2.111610413	-31.76212692
6.583717823	3.807286024	-31.17862129
7.341254234	4.447800159	-30.77765274
8.232041359	4.88904047	-30.32166862
9.197250366	5.068162441	-29.82376289
10.17227364	4.99502182	-29.30883026
11.09801579	4.669909954	-28.80309486
6.151634693	-3.285827875	-31.42577171
5.686551571	-2.547744989	-31.65855789
5.338751316	-1.725849986	-31.844944
5.127365589	-0.841029525	-31.95005989
12.5659132	3.454205751	-27.9811058
13.05889797	2.672713518	-27.70460701
13.40078926	1.794368744	-27.50440979
13.60337162	0.880236685	-27.39254761
12.10519123	-4.012854576	-28.28911781
11.28542423	-4.598468781	-28.74592018
10.36069393	-4.963534832	-29.24388695
9.391008377	-5.074649334	-29.76355553
8.422968864	-4.938485146	-30.25871277
7.518095016	-4.553661823	-30.71967888
13.59570026	-1.177980304	-27.41125679
13.30388451	-2.243268967	-27.59819984
5.454323769	3.016224623	-30.53322029
4.55969286	0.075146981	-30.9853611
11.46590614	4.120326996	-27.45057106
6.237359524	-3.955372334	-30.15816689
13.2002821	-0.066057205	-26.49495316
12.33895874	-3.232202053	-27.01231956
4.664097309	1.098962188	-30.93143654
4.972962856	2.11294055	-30.77100754
6.079692364	3.809676886	-30.20981026
6.845126152	4.455759525	-29.81913948
7.731853962	4.900325298	-29.37993813
8.713935852	5.08838129	-28.89678383
9.693902016	5.00847435	-28.39904785
10.63086224	4.688597202	-27.90631866
5.655898094	-3.290505409	-30.44640732
5.194293976	-2.549109697	-30.67921638
4.837201595	-1.731471658	-30.85050011
4.622537136	-0.847378731	-30.95607948
12.09514809	3.453523159	-27.10100937
12.58102894	2.666627169	-26.83244705
12.93293858	1.785503864	-26.64338493
13.12458038	0.868725359	-26.53622055
11.64315987	-4.028026104	-27.39570045
10.82063484	-4.618020058	-27.84281731
9.893259048	-4.986469269	-28.34048843
8.91430378	-5.096254349	-28.83569717
7.934955597	-4.95865202	-29.32117844
7.022050381	-4.56335783	-29.76166534
13.11745358	-1.178096056	-26.55313301
12.84022427	-2.245133877	-26.72268867
4.965854645	3.017767429	-29.55001068
4.070597172	0.072248161	-29.98065758
11.02087307	4.128409863	-26.56045723
5.757771492	-3.955889702	-29.17711258
12.73404312	-0.077201188	-25.64522171
11.88809776	-3.239653826	-26.13101006
4.180526733	1.099309564	-29.9291172
4.483287811	2.10717988	-29.77994156
5.597467422	3.815823555	-29.23937607
6.364052296	4.46130991	-28.86322021
7.256293297	4.914038181	-28.43580818
8.242235184	5.106372356	-27.96518517
9.236598969	5.031860352	-27.48184013
10.17185307	4.703897953	-26.99980354
5.176046371	-3.29466486	-29.45865059
4.708632469	-2.555167198	-29.68705368
4.352947712	-1.729331493	-29.85595703
4.137969971	-0.850943685	-29.95307732
11.64536572	3.443074465	-26.22352409
12.11841679	2.651564598	-25.96128273
12.45152664	1.783737063	-25.77804947
12.66614056	0.865971982	-25.67378044
11.1963644	-4.040279865	-26.50278282
10.37658691	-4.64147377	-26.93978119
9.435899734	-5.012953281	-27.41883087
8.446119308	-5.121778011	-27.90605354
7.464445591	-4.979519367	-28.37187767
6.541876316	-4.5752635	-28.80073357
