Index_node,x_orig,y_orig,z_orig,x_def,y_def,z_def,s11,s12,s13,s22,s23,s33
654.0,1.2439494132995605,-4.8427872657775879,53.740432739257813,25.272489547729492,-4.7151098251342773,-48.7640380859375,-2.7746214866638184,-0.34429460763931274,-49.213592529296875,0.24655599892139435,24.590749740600586,6.350581169128418
655.0,0.15839655697345734,-4.997490406036377,53.740432739257813,24.528980255126953,-4.827244758605957,-49.549152374267578,-2.9502267837524414,-0.8392975926399231,-26.664321899414063,0.6165391206741333,29.338212966918945,0.50470376014709473
656.0,-0.93354582786560059,-4.9120759963989258,53.740432739257813,23.785303115844727,-4.7178382873535156,-50.3353271484375,-3.4012961387634277,-0.77398866415023804,-4.2212109565734863,0.62991917133331299,31.649711608886719,-7.3317198753356934
657.0,-1.9779888391494751,-4.5921192169189453,53.740432739257813,23.073835372924805,-4.3743295669555664,-51.084072113037109,-4.2231626510620117,-0.17207862436771393,17.556364059448242,0.92535799741744995,29.711380004882813,-14.78752326965332
658.0,4.879584789276123,-1.0907126665115356,53.740432739257813,27.897998809814453,-1.0814270973205566,-45.944149017333984,0.10463643074035645,0.99788689613342285,-123.52873229980469,-1.0063356161117554,0.63593411445617676,3.7185101509094238
659.0,4.524139404296875,-2.128887414932251,53.740432739257813,27.637514114379883,-2.1336433887481689,-46.217559814453125,-0.8539702296257019,1.050729513168335,-116.24679565429687,-1.0800068378448486,3.1603076457977295,7.0769486427307129
660.0,-3.9507913589477539,3.06451416015625,54.786445617675781,21.057666778564453,3.1017804145812988,-51.605716705322266,-5.2887001037597656,-4.0993609428405762,46.674095153808594,-2.8704009056091309,15.19975757598877,20.11506462097168
661.0,-4.9999604225158691,0.019914966076612473,54.786445617675781,20.31553840637207,0.18174469470977783,-52.408664703369141,0.052853375673294067,-11.318835258483887,71.658515930175781,0.5508837103843689,0.55743855237960815,3.9890704154968262
662.0,2.9227910041809082,4.0567588806152344,54.786445617675781,25.810722351074219,4.1639037132263184,-46.674961090087891,-0.68754613399505615,1.0410946607589722,-79.242462158203125,-0.51388007402420044,12.813342094421387,-9.9928436279296875
663.0,-2.9228415489196777,-4.0567226409912109,54.786445617675781,21.673040390014648,-3.8125388622283936,-51.000175476074219,-5.962709903717041,-1.2420511245727539,32.849403381347656,1.9069857597351074,24.117311477661133,-18.43760871887207
664.0,5.0,0.0,54.786445617675781,27.304636001586914,0.024020183831453323,-45.1373291015625,0.44765660166740417,0.94069719314575195,-122.71237945556641,-0.21532811224460602,0.24640916287899017,-0.0064984560012817383
665.0,3.950791597366333,-3.0645139217376709,54.786445617675781,26.486637115478516,-3.0851233005523682,-45.988491058349609,-1.1294624805450439,0.75915771722793579,-100.29478454589844,-0.47079810500144958,7.2866168022155762,8.7479867935180664
666.0,-4.879584789276123,1.0907126665115356,54.786445617675781,20.403640747070313,1.2152420282363892,-52.301265716552734,-1.2889124155044556,-10.282574653625488,66.229385375976563,-1.0211982727050781,3.2716786861419678,11.867772102355957
667.0,-4.524139404296875,2.1288876533508301,54.786445617675781,20.666711807250977,2.2170367240905762,-52.027828216552734,-1.6721054315567017,-8.1500473022460937,57.377159118652344,-2.8253421783447266,8.779876708984375,17.650812149047852
668.0,-3.1871762275695801,3.8525197505950928,54.786445617675781,21.578231811523438,3.8629157543182373,-51.058437347412109,-6.7687907218933105,-0.030464768409729004,35.997501373291016,-2.6610844135284424,21.371105194091797,18.841094970703125
669.0,-2.2701268196105957,4.4549436569213867,54.786445617675781,22.189506530761719,4.450742244720459,-50.403648376464844,-4.9084792137145996,-0.23829884827136993,22.507858276367188,-0.9673539400100708,26.118518829345703,14.182851791381836
670.0,-1.2439506053924561,4.8427872657775879,54.786445617675781,22.889081954956055,4.8418087959289551,-49.684837341308594,-3.0646584033966064,-0.89456546306610107,5.0974688529968262,0.22035837173461914,28.166620254516602,7.3556804656982422
671.0,-0.15839973092079163,4.997490406036377,54.786445617675781,23.642293930053711,5.0054740905761719,-48.915515899658203,-1.737153172492981,-0.66329789161682129,-15.055525779724121,-0.12543113529682159,27.073436737060547,0.16224372386932373
672.0,0.93353742361068726,4.9120779037475586,54.786445617675781,24.400894165039063,4.9447298049926758,-48.135032653808594,-1.4623534679412842,-0.18072885274887085,-37.106025695800781,-0.59393328428268433,23.38958740234375,-5.6390962600708008
673.0,1.977967381477356,4.5921287536621094,54.786445617675781,25.136444091796875,4.6667089462280273,-47.373703002929688,-0.94453799724578857,0.45948344469070435,-59.244026184082031,-0.84559613466262817,18.056573867797852,-8.9297904968261719
674.0,-3.6451992988586426,-3.4223563671112061,54.786445617675781,21.201614379882812,-3.1869909763336182,-51.498439788818359,-4.8639230728149414,-5.1767215728759766,45.132904052734375,2.4528985023498535,17.570606231689453,-20.096233367919922
675.0,-4.2223639488220215,-2.6779923439025879,54.786445617675781,20.81098747253418,-2.4530954360961914,-51.898773193359375,-2.0488722324371338,-7.7988085746765137,56.779518127441406,3.8797736167907715,10.620526313781738,-18.298437118530273
676.0,-4.6501469612121582,-1.837425708770752,54.786445617675781,20.527805328369141,-1.6288096904754639,-52.191581726074219,-2.7997684478759766,-9.4540843963623047,65.352706909179688,3.3255083560943604,5.6332473754882812,-12.817262649536133
677.0,-4.9130172729492187,-0.9285811185836792,54.786445617675781,20.356868743896484,-0.74384701251983643,-52.360889434814453,-1.4381599426269531,-11.130101203918457,70.804656982421875,0.91457879543304443,1.9637134075164795,-4.7399024963378906
678.0,3.6448431015014648,3.4227356910705566,54.786445617675781,26.348833084106445,3.5544202327728271,-46.121208190917969,-0.75717419385910034,1.6277953386306763,-95.182426452636719,-0.17661495506763458,8.5779123306274414,-9.2868175506591797
679.0,4.2216396331787109,2.6791338920593262,54.786445617675781,26.775796890258789,2.7924439907073975,-45.684505462646484,-0.17836552858352661,1.1987161636352539,-107.44746398925781,-0.12215594947338104,4.9230713844299316,-7.6924967765808105
680.0,4.6488823890686035,1.8406230211257935,54.786445617675781,27.083133697509766,1.9293240308761597,-45.368198394775391,0.10447143763303757,1.2617623805999756,-116.33262634277344,0.36858153343200684,2.2414050102233887,-5.682182788848877
681.0,4.9114360809326172,0.93690669536590576,54.786445617675781,27.25859260559082,0.99355816841125488,-45.184425354003906,0.20192889869213104,1.2965974807739258,-121.54248809814453,0.3866841197013855,0.92401516437530518,-3.021106481552124
682.0,3.187175989151001,-3.8525197505950928,54.786445617675781,25.908552169799805,-3.8488137722015381,-46.592754364013672,-1.3793655633926392,0.59996581077575684,-84.774307250976562,-0.057620983570814133,12.272064208984375,10.334172248840332
683.0,2.2701265811920166,-4.4549441337585449,54.786445617675781,25.248073577880859,-4.3885607719421387,-47.291996002197266,-2.0479035377502441,0.47316467761993408,-65.815185546875,0.11547458171844482,17.921463012695313,9.2550048828125
684.0,1.2439494132995605,-4.8427872657775879,54.786445617675781,24.523614883422852,-4.7176551818847656,-48.052474975585938,-2.5542864799499512,-0.36112716794013977,-44.535896301269531,0.39578899741172791,23.552963256835938,5.9436206817626953
685.0,0.15839655697345734,-4.997490406036377,54.786445617675781,23.772333145141602,-4.8244376182556152,-48.829433441162109,-2.9561190605163574,-0.87893277406692505,-22.780605316162109,0.5907471776008606,28.55181884765625,0.46080619096755981
686.0,-0.93354582786560059,-4.9120759963989258,54.786445617675781,23.019771575927734,-4.7226810455322266,-49.607231140136719,-3.754551887512207,-0.80029463768005371,-1.7561336755752563,0.46823060512542725,30.737550735473633,-6.9966859817504883
687.0,-1.9779888391494751,-4.5921192169189453,54.786445617675781,22.296955108642578,-4.3738079071044922,-50.34228515625,-4.980842113494873,-0.31317406892776489,17.356832504272461,1.0203677415847778,28.676164627075195,-13.926460266113281
688.0,4.879584789276123,-1.0907126665115356,54.786445617675781,27.201023101806641,-1.0911601781845093,-45.251113891601563,0.050063222646713257,1.0967245101928711,-119.64834594726562,-0.89737391471862793,0.76530724763870239,3.3209996223449707
689.0,4.524139404296875,-2.128887414932251,54.786445617675781,26.919336318969727,-2.1436929702758789,-45.532623291015625,-0.79621767997741699,1.1941126585006714,-112.15586090087891,-1.0760397911071777,3.2804627418518066,6.2081575393676758
690.0,-3.9507913589477539,3.06451416015625,55.832450866699219,20.272720336914063,3.1028444766998291,-50.844913482666016,-5.5576386451721191,-5.1452364921569824,41.943004608154297,-3.3570985794067383,13.939767837524414,18.678556442260742
691.0,-4.9999604225158691,0.019914966076612473,55.832450866699219,19.517923355102539,0.1744983047246933,-51.625591278076172,-0.053754329681396484,-14.068197250366211,61.373207092285156,0.33730039000511169,0.40397602319717407,3.641216516494751
692.0,2.9227910041809082,4.0567588806152344,55.832450866699219,25.091396331787109,4.159186840057373,-45.969867706298828,-0.074270814657211304,0.49330973625183105,-75.361190795898437,-0.4825194776058197,12.454004287719727,-9.9042243957519531
693.0,-2.9228415489196777,-4.0567226409912109,55.832450866699219,20.899862289428711,-3.8201491832733154,-50.245754241943359,-6.711517333984375,-2.1385328769683838,29.189861297607422,2.6381125450134277,22.465902328491211,-17.336269378662109
694.0,5.0,0.0,55.832450866699219,26.615781784057617,0.019613176584243774,-44.454826354980469,0.40252304077148438,1.0693238973617554,-119.06381225585937,-0.13814486563205719,0.54638528823852539,-0.46261557936668396
695.0,3.950791597366333,-3.0645139217376709,55.832450866699219,25.785419464111328,-3.088146448135376,-45.299991607666016,-1.0658383369445801,1.5161968469619751,-96.351531982421875,-0.32746675610542297,6.9929423332214355,8.124394416809082
696.0,-4.879584789276123,1.0907126665115356,55.832450866699219,19.610734939575195,1.2080771923065186,-51.527389526367188,-1.6038007736206055,-12.075925827026367,57.282112121582031,-1.5253816843032837,3.094031810760498,10.961101531982422
697.0,-4.524139404296875,2.1288876533508301,55.832450866699219,19.872533798217773,2.2107977867126465,-51.255844116210938,-2.1580615043640137,-9.5468273162841797,50.532875061035156,-3.4240331649780273,7.8743419647216797,16.304039001464844
698.0,-3.1871762275695801,3.8525197505950928,55.832450866699219,20.798040390014648,3.8608939647674561,-50.296024322509766,-6.8092966079711914,-0.27171272039413452,33.081607818603516,-3.0812535285949707,20.107063293457031,17.547080993652344
699.0,-2.2701268196105957,4.4549436569213867,55.832450866699219,21.421463012695313,4.4473376274108887,-49.655467987060547,-4.7983636856079102,-0.29196006059646606,21.445865631103516,-1.2848188877105713,24.634916305541992,13.256361961364746
700.0,-1.2439506053924561,4.8427872657775879,55.832450866699219,22.135248184204102,4.8374171257019043,-48.940238952636719,-3.2931196689605713,-0.89030086994171143,6.0722379684448242,0.044241160154342651,26.737186431884766,7.0610575675964355
701.0,-0.15839973092079163,4.997490406036377,55.832450866699219,22.895229339599609,4.9981637001037598,-48.185230255126953,-2.2379913330078125,-0.51048088073730469,-12.536527633666992,-0.29094713926315308,25.889976501464844,0.35842907428741455
702.0,0.93353742361068726,4.9120779037475586,55.832450866699219,23.663082122802734,4.9374527931213379,-47.414028167724609,-1.6524144411087036,0.050738424062728882,-33.789314270019531,-0.59657859802246094,22.339328765869141,-5.4246387481689453
703.0,1.977967381477356,4.5921287536621094,55.832450866699219,24.408239364624023,4.6590824127197266,-46.663364410400391,-0.64466649293899536,0.44990292191505432,-55.531867980957031,-0.67838317155838013,17.210765838623047,-8.8764257431030273
704.0,-3.6451992988586426,-3.4223563671112061,55.832450866699219,20.412586212158203,-3.1892464160919189,-50.736396789550781,-5.4229564666748047,-6.8359408378601074,39.130413055419922,3.4926893711090088,16.304832458496094,-18.444038391113281
705.0,-4.2223639488220215,-2.6779923439025879,55.832450866699219,20.024070739746094,-2.4543848037719727,-51.130115509033203,-2.5032320022583008,-10.117711067199707,48.859359741210937,4.9571409225463867,9.6270561218261719,-16.364292144775391
706.0,-4.6501469612121582,-1.837425708770752,55.832450866699219,19.737405776977539,-1.6310645341873169,-51.414413452148437,-3.3834731578826904,-12.339888572692871,55.465457916259766,4.2115869522094727,4.5889782905578613,-11.445667266845703
707.0,-4.9130172729492187,-0.9285811185836792,55.832450866699219,19.568435668945313,-0.74505889415740967,-51.580039978027344,-2.0159056186676025,-14.261577606201172,60.025047302246094,1.2280021905899048,1.2102222442626953,-4.306586742401123
708.0,3.6448431015014648,3.4227356910705566,55.832450866699219,25.637338638305664,3.5499424934387207,-45.422782897949219,-0.50884425640106201,1.362606406211853,-91.264122009277344,-0.20826961100101471,8.6143131256103516,-9.1669940948486328
709.0,4.2216396331787109,2.6791338920593262,55.832450866699219,26.072481155395508,2.7917673587799072,-44.988540649414062,-0.24558147788047791,1.2412625551223755,-103.64890289306641,0.0073149083182215691,5.0433292388916016,-7.5661067962646484
710.0,4.6488823890686035,1.8406230211257935,55.832450866699219,26.386228561401367,1.9248286485671997,-44.677505493164062,0.37976756691932678,1.1215732097625732,-112.70387268066406,0.37213614583015442,2.5053536891937256,-5.658966064453125
711.0,4.9114360809326172,0.93690669536590576,55.832450866699219,26.568094253540039,0.99237489700317383,-44.495834350585937,0.36067819595336914,1.2239290475845337,-118.04171752929687,0.35257744789123535,1.2595773935317993,-3.2558553218841553
712.0,3.187175989151001,-3.8525197505950928,55.832450866699219,25.193243026733398,-3.8441967964172363,-45.898609161376953,-1.5093686580657959,1.0834094285964966,-80.333015441894531,0.089402750134468079,11.728532791137695,9.8288612365722656
713.0,2.2701265811920166,-4.4549441337585449,55.832450866699219,24.522748947143555,-4.3818278312683105,-46.582099914550781,-1.864276647567749,0.54095649719238281,-61.397983551025391,0.27263814210891724,17.110057830810547,8.9306049346923828
714.0,1.2439494132995605,-4.8427872657775879,55.832450866699219,23.789587020874023,-4.7146763801574707,-47.335983276367188,-2.0831122398376465,0.054523896425962448,-40.671138763427734,0.65473461151123047,22.627288818359375,5.8612537384033203
715.0,0.15839655697345734,-4.997490406036377,55.832450866699219,23.028804779052734,-4.8266105651855469,-48.100849151611328,-2.7627675533294678,-0.51651716232299805,-19.484554290771484,0.46587640047073364,27.431522369384766,0.67735904455184937
716.0,-0.93354582786560059,-4.9120759963989258,55.832450866699219,22.264034271240234,-4.7250819206237793,-48.868263244628906,-4.0668830871582031,-0.63111412525177002,0.19158375263214111,0.15535980463027954,29.361663818359375,-6.3439316749572754
717.0,-1.9779888391494751,-4.5921192169189453,55.832450866699219,21.531997680664063,-4.3788242340087891,-49.597644805908203,-5.7424173355102539,-0.32486972212791443,16.745861053466797,1.2326114177703857,27.076568603515625,-13.010126113891602
718.0,4.879584789276123,-1.0907126665115356,55.832450866699219,26.500595092773438,-1.0899184942245483,-44.563941955566406,0.087485410273075104,1.0993512868881226,-115.73798370361328,-0.70410013198852539,1.0440114736557007,2.7960634231567383
719.0,4.524139404296875,-2.128887414932251,55.832450866699219,26.224420547485352,-2.1464228630065918,-44.850105285644531,-0.62103134393692017,1.40268874168396,-108.24400329589844,-0.81096065044403076,3.3115465641021729,5.6026730537414551
720.0,-3.9507913589477539,3.06451416015625,56.878463745117188,19.496755599975586,3.0967116355895996,-50.056632995605469,-5.6283149719238281,-5.9053440093994141,37.388473510742187,-3.8242721557617187,12.322332382202148,16.735708236694336
721.0,-4.9999604225158691,0.019914966076612473,56.878463745117188,18.739112854003906,0.16779771447181702,-50.838871002197266,-0.14344164729118347,-14.883395195007324,52.106513977050781,0.34980559349060059,0.59371763467788696,2.69266676902771
722.0,2.9227910041809082,4.0567588806152344,56.878463745117188,24.385208129882813,4.154238224029541,-45.260108947753906,0.041040599346160889,0.097936876118183136,-71.493598937988281,-0.11511099338531494,12.03436279296875,-9.3676481246948242
723.0,-2.9228415489196777,-4.0567226409912109,56.878463745117188,20.12684440612793,-3.8228218555450439,-49.476905822753906,-6.992584228515625,-2.4743273258209229,25.660457611083984,3.0670590400695801,20.348270416259766,-16.133611679077148
724.0,5.0,0.0,56.878463745117188,25.932031631469727,0.021505191922187805,-43.754219055175781,0.15678577125072479,0.82589030265808105,-115.19190216064453,-0.25154191255569458,0.68360567092895508,-0.56912195682525635
725.0,3.950791597366333,-3.0645139217376709,56.878463745117188,25.081607818603516,-3.0883743762969971,-44.594058990478516,-0.78746891021728516,1.4429863691329956,-92.205986022949219,-0.14062507450580597,6.8826713562011719,8.064335823059082
726.0,-4.879584789276123,1.0907126665115356,56.878463745117188,18.827552795410156,1.2028391361236572,-50.737258911132813,-1.7467385530471802,-12.927083969116211,49.019268035888672,-1.5698068141937256,2.7204372882843018,9.4673595428466797
727.0,-4.524139404296875,2.1288876533508301,56.878463745117188,19.091480255126953,2.2055404186248779,-50.473964691162109,-2.3011760711669922,-10.358044624328613,43.966312408447266,-3.600731372833252,6.7408084869384766,14.469367027282715
728.0,-3.1871762275695801,3.8525197505950928,56.878463745117188,20.031421661376953,3.8504924774169922,-49.524272918701172,-6.9413256645202637,-0.67178153991699219,30.341678619384766,-3.5563733577728271,18.312143325805664,15.923576354980469
729.0,-2.2701268196105957,4.4549436569213867,56.878463745117188,20.662355422973633,4.440190315246582,-48.88690185546875,-4.8706045150756836,-0.47822511196136475,20.372915267944336,-1.6170225143432617,22.874565124511719,12.172478675842285
730.0,-1.2439506053924561,4.8427872657775879,56.878463745117188,21.383090972900391,4.8295378684997559,-48.186679840087891,-3.4320199489593506,-1.0301815271377563,6.8505172729492188,-0.38386350870132446,25.187929153442383,6.6822023391723633
731.0,-0.15839973092079163,4.997490406036377,56.878463745117188,22.15711784362793,4.9911761283874512,-47.442577362060547,-2.5542752742767334,-0.48970291018486023,-10.254141807556152,-0.69623464345932007,24.506689071655273,0.68686836957931519
732.0,0.93353742361068726,4.9120779037475586,56.878463745117188,22.938081741333008,4.9306211471557617,-46.683620452880859,-1.7234256267547607,-0.11247164011001587,-30.688194274902344,-0.55377423763275146,21.302301406860352,-4.7896499633789062
733.0,1.977967381477356,4.5921287536621094,56.878463745117188,23.692943572998047,4.6514749526977539,-45.941734313964844,-0.56381750106811523,0.061441723257303238,-51.864578247070313,-0.23222166299819946,16.569860458374023,-8.3147497177124023
734.0,-3.6451992988586426,-3.4223563671112061,56.878463745117188,19.642313003540039,-3.1923408508300781,-49.959300994873047,-5.6884350776672363,-7.3393754959106445,33.585136413574219,4.094459056854248,14.501115798950195,-16.718576431274414
735.0,-4.2223639488220215,-2.6779923439025879,56.878463745117188,19.249616622924805,-2.4588139057159424,-50.345405578613281,-2.8274002075195313,-10.779299736022949,41.581596374511719,5.2958645820617676,8.4747772216796875,-14.402301788330078
736.0,-4.6501469612121582,-1.837425708770752,56.878463745117188,18.957931518554687,-1.6321020126342773,-50.630977630615234,-3.4378209114074707,-13.264839172363281,47.046115875244141,4.3366270065307617,4.0373053550720215,-10.130224227905273
737.0,-4.9130172729492187,-0.9285811185836792,56.878463745117188,18.788105010986328,-0.74928069114685059,-50.791309356689453,-1.9740660190582275,-15.127958297729492,50.848567962646484,1.3403987884521484,1.2369158267974854,-4.124354362487793
738.0,3.6448431015014648,3.4227356910705566,56.878463745117188,24.934591293334961,3.5435805320739746,-44.717105865478516,-0.77942192554473877,1.2807306051254272,-87.728492736816406,-0.10982179641723633,8.4493751525878906,-8.7701044082641602
739.0,4.2216396331787109,2.6791338920593262,56.878463745117188,25.369968414306641,2.7865722179412842,-44.284885406494141,-0.67269617319107056,1.1508750915527344,-100.09591674804687,0.1028173640370369,5.2050261497497559,-7.2503767013549805
740.0,4.6488823890686035,1.8406230211257935,56.878463745117188,25.689746856689453,1.92003333568573,-43.978286743164063,0.34549248218536377,0.43373063206672668,-108.89251708984375,0.30596932768821716,2.782482385635376,-5.2813563346862793
741.0,4.9114360809326172,0.93690669536590576,56.878463745117188,25.882369995117188,0.99177742004394531,-43.797611236572266,0.25716960430145264,0.53482204675674438,-114.1673583984375,0.21019737422466278,1.3075814247131348,-3.2296104431152344
742.0,3.187175989151001,-3.8525197505950928,56.878463745117188,24.487155914306641,-3.8444130420684814,-45.187229156494141,-1.2862601280212402,1.2965297698974609,-76.007095336914062,0.27471080422401428,11.476582527160645,9.6562042236328125
743.0,2.2701265811920166,-4.4549441337585449,56.878463745117188,23.805938720703125,-4.3839921951293945,-45.866607666015625,-1.3576768636703491,0.70048952102661133,-57.1129150390625,0.33837440609931946,16.658100128173828,8.9089717864990234
744.0,1.2439494132995605,-4.8427872657775879,56.878463745117188,23.065732955932617,-4.7147870063781738,-46.603614807128906,-1.7255721092224121,0.20853865146636963,-36.680534362792969,0.62163889408111572,21.869226455688477,5.76513671875
745.0,0.15839655697345734,-4.997490406036377,56.878463745117188,22.291025161743164,-4.8293652534484863,-47.361991882324219,-2.567030668258667,-0.43145185708999634,-16.481277465820313,0.43638503551483154,26.214399337768555,0.51086610555648804
746.0,-0.93354582786560059,-4.9120759963989258,56.878463745117188,21.513923645019531,-4.7276487350463867,-48.114547729492188,-3.9480242729187012,-0.78473663330078125,1.480683445930481,0.13444051146507263,27.636966705322266,-5.9172177314758301
747.0,-1.9779888391494751,-4.5921192169189453,56.878463745117188,20.773584365844727,-4.3855414390563965,-48.831192016601563,-5.9597182273864746,-0.47575473785400391,15.671976089477539,1.3244632482528687,25.072219848632813,-11.970800399780273
748.0,4.879584789276123,-1.0907126665115356,56.878463745117188,25.824518203735352,-1.0995005369186401,-43.865962982177734,0.094401322305202484,0.92279136180877686,-112.00740051269531,-0.54565262794494629,1.3524576425552368,2.6162416934967041
749.0,4.524139404296875,-2.128887414932251,56.878463745117188,25.532094955444336,-2.1514749526977539,-44.150161743164063,-0.22482329607009888,1.1424224376678467,-104.41709136962891,-0.44216275215148926,3.4500536918640137,5.4404034614562988
750.0,-3.9507913589477539,3.06451416015625,57.924468994140625,18.740411758422852,3.091090202331543,-49.272205352783203,-5.5038480758666992,-6.2800884246826172,33.226474761962891,-3.8952314853668213,10.920662879943848,14.728830337524414
751.0,-4.9999604225158691,0.019914966076612473,57.924468994140625,17.959857940673828,0.16817127168178558,-50.041450500488281,-0.14012765884399414,-14.58770751953125,43.865959167480469,0.54335081577301025,0.64017647504806519,2.0278017520904541
752.0,2.9227910041809082,4.0567588806152344,57.924468994140625,23.688169479370117,4.1429023742675781,-44.536033630371094,-0.42005160450935364,0.16821974515914917,-67.672149658203125,0.12943229079246521,11.941824913024902,-8.839320182800293
753.0,-2.9228415489196777,-4.0567226409912109,57.924468994140625,19.374156951904297,-3.8277177810668945,-48.696975708007813,-7.0973343849182129,-2.7721257209777832,22.347845077514648,2.9798531532287598,18.134937286376953,-14.393628120422363
754.0,5.0,0.0,57.924468994140625,25.251920700073242,0.020426014438271523,-43.04095458984375,0.027203734964132309,0.5806003212928772,-111.51335144042969,-0.14028030633926392,0.32833948731422424,-0.44779056310653687
755.0,3.950791597366333,-3.0645139217376709,57.924468994140625,24.388845443725586,-3.0910823345184326,-43.884449005126953,-0.28771933913230896,0.90278637409210205,-87.985748291015625,0.029691323637962341,6.7888960838317871,8.1921224594116211
756.0,-4.879584789276123,1.0907126665115356,57.924468994140625,18.059116363525391,1.2006561756134033,-49.940944671630859,-1.664262056350708,-13.15788745880127,41.745353698730469,-1.2654654979705811,2.3396670818328857,8.0722627639770508
757.0,-4.524139404296875,2.1288876533508301,57.924468994140625,18.321599960327148,2.1999862194061279,-49.673168182373047,-2.0433728694915771,-10.568059921264648,38.187934875488281,-3.6159346103668213,5.8916611671447754,12.442028045654297
758.0,-3.1871762275695801,3.8525197505950928,57.924468994140625,19.279827117919922,3.8443975448608398,-48.742919921875,-7.3559746742248535,-1.5179446935653687,27.910121917724609,-3.3748009204864502,16.411050796508789,14.343009948730469
759.0,-2.2701268196105957,4.4549436569213867,57.924468994140625,19.917732238769531,4.4318075180053711,-48.119514465332031,-5.384284496307373,-0.93958324193954468,19.771100997924805,-1.592228889465332,20.835052490234375,11.229994773864746
760.0,-1.2439506053924561,4.8427872657775879,57.924468994140625,20.648736953735352,4.8216743469238281,-47.425643920898438,-3.6043539047241211,-1.0222572088241577,7.6058154106140137,-0.48793846368789673,23.402690887451172,6.5323977470397949
761.0,-0.15839973092079163,4.997490406036377,57.924468994140625,21.427118301391602,4.9844050407409668,-46.688621520996094,-2.3760898113250732,-0.45140331983566284,-8.4579591751098633,-0.88045275211334229,23.059226989746094,0.94668090343475342
762.0,0.93353742361068726,4.9120779037475586,57.924468994140625,22.219602584838867,4.9256958961486816,-45.941856384277344,-1.5014910697937012,-0.4402461051940918,-27.914928436279297,-0.55216300487518311,20.336715698242188,-4.1591525077819824
763.0,1.977967381477356,4.5921287536621094,57.924468994140625,22.981441497802734,4.6474332809448242,-45.207756042480469,-0.83658295869827271,-0.058378763496875763,-48.267162322998047,0.055820755660533905,16.357385635375977,-7.4255766868591309
764.0,-3.6451992988586426,-3.4223563671112061,57.924468994140625,18.881156921386719,-3.1972367763519287,-49.176929473876953,-5.8998146057128906,-7.4134550094604492,28.839975357055664,4.1490874290466309,12.71994686126709,-14.836089134216309
765.0,-4.2223639488220215,-2.6779923439025879,57.924468994140625,18.480566024780273,-2.4626235961914062,-49.55792236328125,-3.2273151874542236,-10.436600685119629,35.408138275146484,5.3892841339111328,7.5207228660583496,-12.525012969970703
766.0,-4.6501469612121582,-1.837425708770752,57.924468994140625,18.190622329711914,-1.640532374382019,-49.837242126464844,-3.671879768371582,-12.716680526733398,39.625423431396484,4.3830280303955078,3.6663475036621094,-8.875514030456543
767.0,-4.9130172729492187,-0.9285811185836792,57.924468994140625,18.014581680297852,-0.75884073972702026,-49.996231079101563,-2.003150463104248,-14.597168922424316,42.608230590820312,1.407045841217041,1.2619843482971191,-3.9719476699829102
768.0,3.6448431015014648,3.4227356910705566,57.924468994140625,24.243173599243164,3.5323779582977295,-44.004257202148437,-0.66441088914871216,0.91867280006408691,-84.088409423828125,-0.085713230073451996,8.147150993347168,-8.8762073516845703
769.0,4.2216396331787109,2.6791338920593262,57.924468994140625,24.685592651367188,2.7765457630157471,-43.588634490966797,-0.2684306800365448,0.74051463603973389,-96.535568237304688,-0.051696080714464188,5.007354736328125,-7.3864469528198242
770.0,4.6488823890686035,1.8406230211257935,57.924468994140625,25.010349273681641,1.9224929809570313,-43.275485992431641,0.51723682880401611,0.071513287723064423,-105.21312713623047,0.26203745603561401,2.706108570098877,-5.0403270721435547
771.0,4.9114360809326172,0.93690669536590576,57.924468994140625,25.191904067993164,0.98219168186187744,-43.098331451416016,0.22796952724456787,0.05043410137295723,-110.32766723632812,0.38461363315582275,1.0413146018981934,-3.1236276626586914
772.0,3.187175989151001,-3.8525197505950928,57.924468994140625,23.791772842407227,-3.8433208465576172,-44.466110229492188,-0.77409118413925171,0.99892091751098633,-71.902679443359375,0.49762529134750366,11.483596801757813,9.4542236328125
773.0,2.2701265811920166,-4.4549441337585449,57.924468994140625,23.100341796875,-4.3799428939819336,-45.140243530273438,-0.99528193473815918,0.61868464946746826,-52.831531524658203,0.46528977155685425,16.269172668457031,8.6878986358642578
774.0,1.2439494132995605,-4.8427872657775879,57.924468994140625,22.352035522460937,-4.716364860534668,-45.862113952636719,-1.4770505428314209,0.048960879445075989,-32.693222045898438,0.73181074857711792,20.928005218505859,5.4074840545654297
775.0,0.15839655697345734,-4.997490406036377,57.924468994140625,21.565109252929688,-4.8315525054931641,-46.613082885742187,-2.2260756492614746,-0.51217883825302124,-13.820254325866699,0.64957654476165771,24.439403533935547,0.25144195556640625
776.0,-0.93354582786560059,-4.9120759963989258,57.924468994140625,20.778585433959961,-4.7264699935913086,-47.358497619628906,-3.6341574192047119,-0.86208778619766235,2.195345401763916,0.37147977948188782,25.162944793701172,-5.3695640563964844
777.0,-1.9779888391494751,-4.5921192169189453,57.924468994140625,20.032445907592773,-4.3868513107299805,-48.061790466308594,-5.869626522064209,-0.67009800672531128,14.206374168395996,1.3462761640548706,22.697593688964844,-10.599882125854492
778.0,4.879584789276123,-1.0907126665115356,57.924468994140625,25.134336471557617,-1.1060516834259033,-43.15673828125,0.19385708868503571,0.75360137224197388,-108.42424011230469,-0.30340114235877991,1.2140531539916992,2.7012276649475098
